"Datum","Uhrzeit","Zeitzone","Beschreibung","Währung","Brutto","Entgelt","Netto","Guthaben","Transaktionscode","Absender E-Mail-Adresse","Name","Name der Bank","Bankkonto","Versand- und Bearbeitungsgebühr","Umsatzsteuer","Rechnungsnummer","Zugehöriger Transaktionscode"
"28.08.2024","20:20:50","Europe/Berlin","Bankgutschrift auf PayPal-Konto","EUR","9,49","0,00","9,49","202,49","94M479878L241872X","","","","","0,00","0,00","4178864913033132338","0WL39246WX530854F"
"02.09.2024","20:09:25","Europe/Berlin","Handyzahlung","EUR","20,00","0,00","20,00","222,49","73956956520618329","anna.weber@example.de","Anna Weber","","","0,00","0,00","",""
"14.09.2024","11:03:18","Europe/Berlin","Handyzahlung","EUR","-16,65","0,00","-16,65","205,84","8DX895674R5435905","anna.weber@example.de","Anna Weber","","","0,00","0,00","",""
"14.09.2024","11:03:18","Europe/Berlin","Bankgutschrift auf PayPal-Konto","EUR","16,65","0,00","16,65","222,49","4KD30489PS741903J","","","","","0,00","0,00","","8DX895674R5435905"
"15.09.2024","20:19:41","Europe/Berlin","Handyzahlung","EUR","12,92","0,00","12,92","235,41","4M273111B3535742R","anna.weber@example.de","Anna Weber","","","0,00","0,00","",""
"16.09.2024","18:20:13","Europe/Berlin","Zahlung im Einzugsverfahren mit Zahlungsrechnung","EUR","-5,69","0,00","-5,69","229,72","2DP88730R38756458","payments@gameplatform.com","www.gameplatform.com","","","0,00","0,00","4281323072490669895","B-1FA1289561523970X"
"17.09.2024","17:55:32","Europe/Berlin","Handyzahlung","EUR","7,50","0,00","7,50","237,22","2WD12324HP6072049","anna.weber@example.de","Anna Weber","","","0,00","0,00","",""
"20.09.2024","20:30:49","Europe/Berlin","Handyzahlung","EUR","5,50","0,00","5,50","242,72","99T76576E0310191R","anna.weber@example.de","Anna Weber","","","0,00","0,00","",""
"21.09.2024","15:01:26","Europe/Berlin","Handyzahlung","EUR","-10,00","0,00","-10,00","232,72","0B239962PW1463243","anna.weber@example.de","Anna Weber","","","0,00","0,00","",""
"21.09.2024","15:01:26","Europe/Berlin","Bankgutschrift auf PayPal-Konto","EUR","10,00","0,00","10,00","242,72","96014594PT345384Y","","","","","0,00","0,00","","0B239962PW1463243"
"22.09.2024","18:57:09","Europe/Berlin","Zahlung im Einzugsverfahren mit Zahlungsrechnung","EUR","-18,09","0,00","-18,09","224,63","8Y041996SJ299971V","paypal@fooddelivery.com","FoodDelivery Payments B.V.","","","0,00","0,00","PI6D42082CED","B-0VM540182G794971X"
"22.09.2024","19:39:07","Europe/Berlin","Handyzahlung","EUR","8,00","0,00","8,00","232,63","9HG92708K7783521A","anna.weber@example.de","Anna Weber","","","0,00","0,00","",""
"28.09.2024","20:05:12","Europe/Berlin","Handyzahlung","EUR","-7,20","0,00","-7,20","225,43","9R443576BJ596154T","tom.richter@example.de","Tom Richter","","","0,00","0,00","",""
"28.09.2024","20:05:12","Europe/Berlin","Bankgutschrift auf PayPal-Konto","EUR","7,20","0,00","7,20","232,63","58S95348D02963908","","","","","0,00","0,00","","9R443576BJ596154T"
"29.09.2024","03:04:01","Europe/Berlin","Zahlung im Einzugsverfahren mit Zahlungsrechnung","EUR","-6,99","0,00","-6,99","225,64","5MP83669W04583921","info@foodbox.app","FoodBox GmbH","","","0,00","0,00","","B-5W369276FU6688609"
"29.09.2024","03:04:01","Europe/Berlin","Bankgutschrift auf PayPal-Konto","EUR","6,99","0,00","6,99","232,63","9A2972896X354500K","","","","","0,00","0,00","","5MP83669W04583921"
"29.09.2024","18:36:28","Europe/Berlin","Handyzahlung","EUR","-7,70","0,00","-7,70","224,93","38369201AL530680A","anna.weber@example.de","Anna Weber","","","0,00","0,00","",""
"29.09.2024","18:36:28","Europe/Berlin","Bankgutschrift auf PayPal-Konto","EUR","7,70","0,00","7,70","232,63","89V167094R236690F","","","","","0,00","0,00","","38369201AL530680A"
"03.10.2024","23:26:33","Europe/Berlin","Handyzahlung","EUR","-8,20","0,00","-8,20","224,43","41S62388136858808","david.wolf@example.de","David Wolf","","","0,00","0,00","",""
"03.10.2024","23:26:33","Europe/Berlin","Bankgutschrift auf PayPal-Konto","EUR","8,20","0,00","8,20","232,63","5PL92289EF194471F","","","","","0,00","0,00","","41S62388136858808"
"10.10.2024","21:04:28","Europe/Berlin","Handyzahlung","EUR","-20,00","0,00","-20,00","212,63","1BJ79650YR558871T","anna.weber@example.de","Anna Weber","","","0,00","0,00","",""
"10.10.2024","21:04:28","Europe/Berlin","Bankgutschrift auf PayPal-Konto","EUR","20,00","0,00","20,00","232,63","57503938Y17189207","","","","","0,00","0,00","","1BJ79650YR558871T"
"12.10.2024","12:38:52","Europe/Berlin","Handyzahlung","EUR","-30,00","0,00","-30,00","202,63","89X59986RF8517424","jan.schulz@example.com","Jan Schulz","","","0,00","0,00","",""
"12.10.2024","12:38:52","Europe/Berlin","Bankgutschrift auf PayPal-Konto","EUR","30,00","0,00","30,00","232,63","1U992337KG282010R","","","","","0,00","0,00","","89X59986RF8517424"
"18.10.2024","20:18:57","Europe/Berlin","Handyzahlung","EUR","-3,00","0,00","-3,00","229,63","83V333283M161751U","anna.weber@example.de","Anna Weber","","","0,00","0,00","",""
"21.10.2024","12:59:02","Europe/Berlin","PayPal Express-Zahlung","EUR","-32,00","0,00","-32,00","197,63","13B427944U791651T","payments@gameplatform.com","www.gameplatform.com","","","0,00","0,00","4383783134493406102",""
"21.10.2024","12:59:02","Europe/Berlin","Bankgutschrift auf PayPal-Konto","EUR","32,00","0,00","32,00","229,63","51V23303MH292712D","","","","","0,00","0,00","4383783134493406102","13B427944U791651T"
"22.10.2024","18:57:48","Europe/Berlin","Handyzahlung","EUR","-4,32","0,00","-4,32","225,31","4CM63634VG919620V","anna.weber@example.de","Anna Weber","","","0,00","0,00","",""
"30.10.2024","17:14:58","Europe/Berlin","Handyzahlung","EUR","10,00","0,00","10,00","235,31","87F50729MF783252H","anna.weber@example.de","Anna Weber","","","0,00","0,00","",""
"03.11.2024","11:36:09","Europe/Berlin","Zahlung im Einzugsverfahren mit Zahlungsrechnung","EUR","-1,99","0,00","-1,99","233,32","0P988978AA3370447","payments-eu@techpay.com","TechPay Services Ltd","","","0,00","0,00","624520938153864870","B-8AM61736CK036843U"
"07.11.2024","19:29:01","Europe/Berlin","Handyzahlung","EUR","5,50","0,00","5,50","238,82","50746227MW619523D","anna.weber@example.de","Anna Weber","","","0,00","0,00","",""
"08.11.2024","16:52:39","Europe/Berlin","Handyzahlung","EUR","-7,00","0,00","-7,00","231,82","60M61006HS2083015","anna.weber@example.de","Anna Weber","","","0,00","0,00","",""
"11.11.2024","18:38:08","Europe/Berlin","Handyzahlung","EUR","16,42","0,00","16,42","248,24","2DX312396X395003L","anna.weber@example.de","Anna Weber","","","0,00","0,00","",""
"16.11.2024","13:30:32","Europe/Berlin","Handyzahlung","EUR","-13,00","0,00","-13,00","235,24","2C495377HR2750519","anna.weber@example.de","Anna Weber","","","0,00","0,00","",""
"25.11.2024","15:30:03","Europe/Berlin","Handyzahlung","EUR","25,00","0,00","25,00","260,24","0F00445530698763L","anna.weber@example.de","Anna Weber","","","0,00","0,00","",""
"01.12.2024","13:33:24","Europe/Berlin","Zahlung im Einzugsverfahren mit Zahlungsrechnung","EUR","-24,71","0,00","-24,71","235,53","48G57062VL4551027","paypal@fooddelivery.com","FoodDelivery Payments B.V.","","","0,00","0,00","PIEC442086DD","B-0VM540182G794971X"
"05.12.2024","08:41:56","Europe/Berlin","Handyzahlung","EUR","8,30","0,00","8,30","243,83","7D540665MK410143L","anna.weber@example.de","Anna Weber","","","0,00","0,00","",""
"07.12.2024","17:34:21","Europe/Berlin","Handyzahlung","EUR","-14,00","0,00","-14,00","229,83","1T678645AJ459454P","anna.weber@example.de","Anna Weber","","","0,00","0,00","",""
"09.12.2024","23:09:45","Europe/Berlin","Handyzahlung","EUR","6,00","0,00","6,00","235,83","58A26883EC582780R","anna.weber@example.de","Anna Weber","","","0,00","0,00","",""
"11.12.2024","20:50:32","Europe/Berlin","Handyzahlung","EUR","23,00","0,00","23,00","258,83","23R44004225136036","anna.weber@example.de","Anna Weber","","","0,00","0,00","",""
"17.12.2024","19:00:22","Europe/Berlin","Handyzahlung","EUR","-12,76","0,00","-12,76","246,07","6FU05006120167448","anna.weber@example.de","Anna Weber","","","0,00","0,00","",""
"21.12.2024","17:48:45","Europe/Berlin","Handyzahlung","EUR","4,10","0,00","4,10","250,17","6E198967GM4315008","anna.weber@example.de","Anna Weber","","","0,00","0,00","",""
"21.12.2024","18:06:20","Europe/Berlin","Zahlung im Einzugsverfahren mit Zahlungsrechnung","EUR","-5,97","0,00","-5,97","244,20","1P312340ME709935V","payments@gameplatform.com","www.gameplatform.com","","","0,00","0,00","454398336491667098","B-1FA1289561523970X"
"22.12.2024","01:33:18","Europe/Berlin","Website-Zahlung","EUR","-22,95","0,00","-22,95","221,25","3E4910890R7060710","paypal@mueller-partners.de","Mueller & Partners GbR","","","0,00","0,00","Bestellnummer-DEW24090188",""
"22.12.2024","20:07:48","Europe/Berlin","Zahlung im Einzugsverfahren mit Zahlungsrechnung","EUR","-6,49","0,00","-6,49","214,76","3MK095922W737435R","payments-pl@techpay.com","TechPay Services Ltd","","","0,00","0,00","272990103960756332","B-8AM61736CK036843U"
"23.12.2024","14:02:39","Europe/Berlin","PayPal Express-Zahlung","EUR","-21,99","0,00","-21,99","192,77","4X298513JK234492C","paypal@bookshop.de","BookShop GmbH","","","0,00","0,00","14015060294","0BY421601W972170R"
"23.12.2024","14:02:39","Europe/Berlin","Bankgutschrift auf PayPal-Konto","EUR","21,99","0,00","21,99","214,76","0RY94462FU577620K","","","","","0,00","0,00","14015060294","4X298513JK234492C"
"24.12.2024","13:23:35","Europe/Berlin","Zahlung im Einzugsverfahren mit Zahlungsrechnung","EUR","-11,51","0,00","-11,51","203,25","4K106959C8899221D","payments@gameplatform.com","www.gameplatform.com","","","0,00","0,00","454398336495507622","B-1FA1289561523970X"
"24.12.2024","16:07:15","Europe/Berlin","PayPal Express-Zahlung","EUR","-5,99","0,00","-5,99","197,26","6AV70647LF614791M","paypal-se@musicstream.com","MusicStream AB","","","0,00","0,00","P32A3F8C31","82560725U0204735X"
"24.12.2024","16:07:15","Europe/Berlin","Bankgutschrift auf PayPal-Konto","EUR","5,99","0,00","5,99","203,25","1UK42235EN043663V","","","","","0,00","0,00","P32A3F8C31","6AV70647LF614791M"
"11.01.2025","11:29:37","Europe/Berlin","Handyzahlung","EUR","-5,00","0,00","-5,00","198,25","2KP68491R0837730K","anna.weber@example.de","Anna Weber","","","0,00","0,00","",""
"11.01.2025","21:39:13","Europe/Berlin","Handyzahlung","EUR","-17,00","0,00","-17,00","181,25","9H809554LG493911E","david.wolf@example.de","David Wolf","","","0,00","0,00","",""
"12.01.2025","17:15:34","Europe/Berlin","Handyzahlung","EUR","-3,17","0,00","-3,17","178,08","2CW42079JD5714600","anna.weber@example.de","Anna Weber","","","0,00","0,00","",""
"13.01.2025","20:04:41","Europe/Berlin","Handyzahlung","EUR","-11,53","0,00","-11,53","166,55","0V013147FD017051N","anna.weber@example.de","Anna Weber","","","0,00","0,00","",""
"20.01.2025","08:39:08","Europe/Berlin","Handyzahlung","EUR","7,00","0,00","7,00","173,55","4U279343AH482515G","anna.weber@example.de","Anna Weber","","","0,00","0,00","",""
"22.01.2025","20:07:47","Europe/Berlin","Zahlung im Einzugsverfahren mit Zahlungsrechnung","EUR","-6,49","0,00","-6,49","167,06","0N914527CR4572605","payments-pl@techpay.com","TechPay Services Ltd","","","0,00","0,00","216766464688060776","B-8AM61736CK036843U"
"23.01.2025","21:23:28","Europe/Berlin","Handyzahlung","EUR","-15,00","0,00","-15,00","152,06","2B839370TE132981A","anna.weber@example.de","Anna Weber","","","0,00","0,00","",""
"24.01.2025","16:07:26","Europe/Berlin","Zahlung im Einzugsverfahren mit Zahlungsrechnung","EUR","-5,99","0,00","-5,99","146,07","3SF252228Y812413F","paypal-se@musicstream.com","MusicStream AB","","","0,00","0,00","P337C784B5","B-2TL13128UX629440V"
"25.01.2025","20:25:21","Europe/Berlin","Handyzahlung","EUR","-17,00","0,00","-17,00","129,07","4MJ270927R983922E","anna.weber@example.de","Anna Weber","","","0,00","0,00","",""
"31.01.2025","22:32:59","Europe/Berlin","Zahlung im Einzugsverfahren mit Zahlungsrechnung","EUR","-39,99","0,00","-39,99","89,08","0BU87148GL494593P","payments-pl@techpay.com","TechPay Services Ltd","","","0,00","0,00","950672456671573085","B-8AM61736CK036843U"
"11.02.2025","19:43:01","Europe/Berlin","Handyzahlung","EUR","17,00","0,00","17,00","106,08","2KX75203JD664311T","anna.weber@example.de","Anna Weber","","","0,00","0,00","",""
"19.02.2025","10:13:21","Europe/Berlin","Handyzahlung","EUR","9,00","0,00","9,00","115,08","4R142829H3444853D","anna.weber@example.de","Anna Weber","","","0,00","0,00","",""
"21.02.2025","21:10:21","Europe/Berlin","Handyzahlung","EUR","8,00","0,00","8,00","123,08","5VJ92197235616540","anna.weber@example.de","Anna Weber","","","0,00","0,00","",""
"22.02.2025","20:07:46","Europe/Berlin","Zahlung im Einzugsverfahren mit Zahlungsrechnung","EUR","-6,49","0,00","-6,49","116,59","7PK35174PS336723U","payments-eu@techpay.com","TechPay Services Ltd","","","0,00","0,00","014586016947967510","B-8AM61736CK036843U"
"24.02.2025","02:01:42","Europe/Berlin","Zahlung im Einzugsverfahren mit Zahlungsrechnung","EUR","-6,99","0,00","-6,99","109,60","45P90002XP643542J","info@foodbox.app","FoodBox GmbH","","","0,00","0,00","","B-87N97043EA8564118"
"24.02.2025","02:01:42","Europe/Berlin","Bankgutschrift auf PayPal-Konto","EUR","6,99","0,00","6,99","116,59","92N15152F3929314V","","","","","0,00","0,00","","45P90002XP643542J"
"24.02.2025","16:07:25","Europe/Berlin","Zahlung im Einzugsverfahren mit Zahlungsrechnung","EUR","-5,99","0,00","-5,99","110,60","7P269197GC142442R","paypal-se@musicstream.com","MusicStream AB","","","0,00","0,00","P34538FE04","B-2TL13128UX629440V"
"05.03.2025","10:51:18","Europe/Berlin","Handyzahlung","EUR","-10,30","0,00","-10,30","100,30","85L14735SX4684326","anna.weber@example.de","Anna Weber","","","0,00","0,00","",""
"18.03.2025","17:17:41","Europe/Berlin","Handyzahlung","EUR","11,90","0,00","11,90","112,20","9K489124MF378725D","anna.weber@example.de","Anna Weber","","","0,00","0,00","",""
"19.03.2025","10:23:52","Europe/Berlin","Zahlung im Einzugsverfahren mit Zahlungsrechnung","EUR","-56,47","0,00","-56,47","55,73","9BU291793A561931L","payments@gameplatform.com","www.gameplatform.com","","","0,00","0,00","304661089804440672","B-1FA1289561523970X"
"22.03.2025","20:07:48","Europe/Berlin","Zahlung im Einzugsverfahren mit Zahlungsrechnung","EUR","-6,49","0,00","-6,49","49,24","3EA15229SV467234D","payments-eu@techpay.com","TechPay Services Ltd","","","0,00","0,00","999778290160820179","B-8AM61736CK036843U"
"23.03.2025","17:22:45","Europe/Berlin","Allgemeine Zahlung","EUR","-11,90","0,00","-11,90","37,34","3AR94512BC436361R","paul.becker@example.com","Paul Becker","","","0,00","0,00","",""
"24.03.2025","02:03:20","Europe/Berlin","Zahlung im Einzugsverfahren mit Zahlungsrechnung","EUR","-6,99","0,00","-6,99","30,35","2YD36795T6534574T","info@foodbox.app","FoodBox GmbH","","","0,00","0,00","","B-87N97043EA8564118"
"24.03.2025","02:03:20","Europe/Berlin","Bankgutschrift auf PayPal-Konto","EUR","6,99","0,00","6,99","37,34","2G540297AD708520G","","","","","0,00","0,00","","2YD36795T6534574T"
"24.03.2025","16:07:26","Europe/Berlin","Zahlung im Einzugsverfahren mit Zahlungsrechnung","EUR","-5,99","0,00","-5,99","31,35","0VM39158EW108220V","paypal-se@musicstream.com","MusicStream AB","","","0,00","0,00","P3538F37DE","B-2TL13128UX629440V"
"24.03.2025","21:19:41","Europe/Berlin","Handyzahlung","EUR","11,00","0,00","11,00","42,35","4PN453143E597404S","anna.weber@example.de","Anna Weber","","","0,00","0,00","",""
"26.03.2025","08:02:17","Europe/Berlin","Handyzahlung","EUR","8,00","0,00","8,00","50,35","5UJ869033N137223N","anna.weber@example.de","Anna Weber","","","0,00","0,00","",""
"26.03.2025","20:09:42","Europe/Berlin","Handyzahlung","EUR","-5,00","0,00","-5,00","45,35","3LP69682MF555960D","anna.weber@example.de","Anna Weber","","","0,00","0,00","",""
"07.04.2025","13:08:58","Europe/Berlin","PayPal Express-Zahlung","EUR","-93,90","0,00","-93,90","-48,55","88C86679G5147703T","paypal@phonerepair.com","PhoneRepair B.V.","","","0,00","0,00","F33769M2LZLFJHG6",""
"07.04.2025","13:08:58","Europe/Berlin","Bankgutschrift auf PayPal-Konto","EUR","93,90","0,00","93,90","45,35","0TL772080K099223B","","","","","0,00","0,00","F33769M2LZLFJHG6","88C86679G5147703T"
"16.04.2025","17:53:14","Europe/Berlin","Handyzahlung","EUR","16,20","0,00","16,20","61,55","8JV137036U261011W","laura.koch@example.de","Laura Koch","","","0,00","0,00","",""
"22.04.2025","21:07:49","Europe/Berlin","Zahlung im Einzugsverfahren mit Zahlungsrechnung","EUR","-6,49","0,00","-6,49","55,06","2CA24308S3364084S","payments-eu@techpay.com","TechPay Services Ltd","","","0,00","0,00","168457088272973316","B-8AM61736CK036843U"
"24.04.2025","03:01:29","Europe/Berlin","Zahlung im Einzugsverfahren mit Zahlungsrechnung","EUR","-6,99","0,00","-6,99","48,07","36T285172M182304N","info@foodbox.app","FoodBox GmbH","","","0,00","0,00","","B-87N97043EA8564118"
"24.04.2025","03:01:29","Europe/Berlin","Bankgutschrift auf PayPal-Konto","EUR","6,99","0,00","6,99","55,06","0WG40628BP539464G","","","","","0,00","0,00","","36T285172M182304N"
"24.04.2025","17:07:25","Europe/Berlin","Zahlung im Einzugsverfahren mit Zahlungsrechnung","EUR","-5,99","0,00","-5,99","49,07","1S880358L9841264S","paypal-se@musicstream.com","MusicStream AB","","","0,00","0,00","P3626D770E","B-2TL13128UX629440V"
"27.04.2025","20:08:51","Europe/Berlin","Handyzahlung","EUR","-15,00","0,00","-15,00","34,07","7U387990LL608335T","anna.weber@example.de","Anna Weber","","","0,00","0,00","",""
"06.05.2025","19:35:57","Europe/Berlin","Handyzahlung","EUR","11,50","0,00","11,50","45,57","3LM27349HN571643N","anna.weber@example.de","Anna Weber","","","0,00","0,00","",""
"22.05.2025","21:07:47","Europe/Berlin","Zahlung im Einzugsverfahren mit Zahlungsrechnung","EUR","-6,49","0,00","-6,49","39,08","7Y573773K2505822U","payments-eu@techpay.com","TechPay Services Ltd","","","0,00","0,00","047256062558809961","B-8AM61736CK036843U"
"24.05.2025","03:01:40","Europe/Berlin","Zahlung im Einzugsverfahren mit Zahlungsrechnung","EUR","-6,99","0,00","-6,99","32,09","2MB74573BM367463U","info@foodbox.app","FoodBox GmbH","","","0,00","0,00","","B-87N97043EA8564118"
"24.05.2025","03:01:40","Europe/Berlin","Bankgutschrift auf PayPal-Konto","EUR","6,99","0,00","6,99","39,08","0L414009E2039012S","","","","","0,00","0,00","","2MB74573BM367463U"
"24.05.2025","17:07:23","Europe/Berlin","Zahlung im Einzugsverfahren mit Zahlungsrechnung","EUR","-5,99","0,00","-5,99","33,09","183611578T582033S","paypal-se@musicstream.com","MusicStream AB","","","0,00","0,00","P371448479","B-2TL13128UX629440V"
"31.05.2025","15:56:38","Europe/Berlin","Handyzahlung","EUR","-21,50","0,00","-21,50","11,59","0F55637248678245S","anna.weber@example.de","Anna Weber","","","0,00","0,00","",""
"05.06.2025","09:37:24","Europe/Berlin","PayPal Express-Zahlung","EUR","-17,49","0,00","-17,49","-5,90","15M84579XU660101K","payments@gameplatform.com","www.gameplatform.com","","","0,00","0,00","454413379758552713",""
"05.06.2025","09:37:24","Europe/Berlin","Bankgutschrift auf PayPal-Konto","EUR","17,49","0,00","17,49","11,59","16W02641KC5006548","","","","","0,00","0,00","454413379758552713","15M84579XU660101K"
"06.06.2025","17:26:57","Europe/Berlin","Zahlung im Einzugsverfahren mit Zahlungsrechnung","EUR","-24,47","0,00","-24,47","-12,88","4RB8218711931571G","paypal@fooddelivery.com","FoodDelivery Payments B.V.","","","0,00","0,00","PI2D468BD406","B-0VM540182G794971X"
"06.06.2025","17:26:57","Europe/Berlin","Bankgutschrift auf PayPal-Konto","EUR","12,88","0,00","12,88","0,00","39J35774MN9313128","","","","","0,00","0,00","PI2D468BD406","4RB8218711931571G"
"06.06.2025","18:34:48","Europe/Berlin","Handyzahlung","EUR","10,90","0,00","10,90","10,90","5BA41943888808631","anna.weber@example.de","Anna Weber","","","0,00","0,00","",""
"07.06.2025","15:57:51","Europe/Berlin","Handyzahlung","EUR","-20,70","0,00","-20,70","-9,80","5D1223040U645822U","anna.weber@example.de","Anna Weber","","","0,00","0,00","",""
"07.06.2025","15:57:51","Europe/Berlin","Bankgutschrift auf PayPal-Konto","EUR","9,80","0,00","9,80","0,00","6XH055321X003635L","","","","","0,00","0,00","","5D1223040U645822U"
"10.06.2025","20:04:43","Europe/Berlin","Handyzahlung","EUR","10,00","0,00","10,00","10,00","42662917VY622840K","anna.weber@example.de","Anna Weber","","","0,00","0,00","",""
"17.06.2025","08:41:44","Europe/Berlin","Handyzahlung","EUR","15,00","0,00","15,00","25,00","7P765949T7096383J","anna.weber@example.de","Anna Weber","","","0,00","0,00","",""
"22.06.2025","21:07:48","Europe/Berlin","Zahlung im Einzugsverfahren mit Zahlungsrechnung","EUR","-6,49","0,00","-6,49","18,51","3TY84970PA6951512","payments-pl@techpay.com","TechPay Services Ltd","","","0,00","0,00","567426229779131022","B-8AM61736CK036843U"
"23.06.2025","23:59:00","Europe/Berlin","Handyzahlung","EUR","12,00","0,00","12,00","30,51","8256263113752872J","anna.weber@example.de","Anna Weber","","","0,00","0,00","",""
"24.06.2025","03:03:26","Europe/Berlin","Zahlung im Einzugsverfahren mit Zahlungsrechnung","EUR","-6,99","0,00","-6,99","23,52","11T72471AY440554T","info@foodbox.app","FoodBox GmbH","","","0,00","0,00","","B-87N97043EA8564118"
"24.06.2025","03:03:26","Europe/Berlin","Bankgutschrift auf PayPal-Konto","EUR","6,99","0,00","6,99","30,51","10035040W6911574A","","","","","0,00","0,00","","11T72471AY440554T"
"24.06.2025","17:07:27","Europe/Berlin","Zahlung im Einzugsverfahren mit Zahlungsrechnung","EUR","-5,99","0,00","-5,99","24,52","24942934D6330744C","paypal-se@musicstream.com","MusicStream AB","","","0,00","0,00","P37F611532","B-2TL13128UX629440V"
"30.06.2025","11:27:44","Europe/Berlin","Handyzahlung","EUR","12,50","0,00","12,50","37,02","22U92224RH1242317","anna.weber@example.de","Anna Weber","","","0,00","0,00","",""
"02.07.2025","13:19:41","Europe/Berlin","Zahlung im Einzugsverfahren mit Zahlungsrechnung","EUR","-3,96","0,00","-3,96","33,06","64V41648ST167200N","payments@gameplatform.com","www.gameplatform.com","","","0,00","0,00","454415922294405682","B-1FA1289561523970X"
"05.07.2025","16:05:00","Europe/Berlin","Handyzahlung","EUR","-10,00","0,00","-10,00","23,06","8BM44999XF6048315","anna.weber@example.de","Anna Weber","","","0,00","0,00","",""
"22.07.2025","21:07:48","Europe/Berlin","Zahlung im Einzugsverfahren mit Zahlungsrechnung","EUR","-6,49","0,00","-6,49","16,57","4EH24770NT103471W","payments-pl@techpay.com","TechPay Services Ltd","","","0,00","0,00","619479714225779252","B-8AM61736CK036843U"
"23.07.2025","22:48:09","Europe/Berlin","Handyzahlung","EUR","-18,00","0,00","-18,00","-1,43","6J878989EF891293X","anna.weber@example.de","Anna Weber","","","0,00","0,00","",""
"23.07.2025","22:48:09","Europe/Berlin","Bankgutschrift auf PayPal-Konto","EUR","18,00","0,00","18,00","16,57","74F9598792329872K","","","","","0,00","0,00","","6J878989EF891293X"
"24.07.2025","03:05:04","Europe/Berlin","Zahlung im Einzugsverfahren mit Zahlungsrechnung","EUR","-6,99","0,00","-6,99","9,58","0BL335233M723632H","info@foodbox.app","FoodBox GmbH","","","0,00","0,00","","B-87N97043EA8564118"
"24.07.2025","03:05:04","Europe/Berlin","Bankgutschrift auf PayPal-Konto","EUR","6,99","0,00","6,99","16,57","0BS193043P5292241","","","","","0,00","0,00","","0BL335233M723632H"
"24.07.2025","17:07:28","Europe/Berlin","Zahlung im Einzugsverfahren mit Zahlungsrechnung","EUR","-5,99","0,00","-5,99","10,58","16374246L5141135R","paypal-se@musicstream.com","MusicStream AB","","","0,00","0,00","P38E0569D0","B-2TL13128UX629440V"
"27.07.2025","07:25:21","Europe/Berlin","Handyzahlung","EUR","-25,00","0,00","-25,00","-14,42","5WF29559NH961823B","lukas.bauer@example.de","Lukas Bauer","","","0,00","0,00","",""
"27.07.2025","07:25:21","Europe/Berlin","Bankgutschrift auf PayPal-Konto","EUR","25,00","0,00","25,00","10,58","10D741239F8101347","","","","","0,00","0,00","","5WF29559NH961823B"
"27.07.2025","15:52:13","Europe/Berlin","Handyzahlung","EUR","8,00","0,00","8,00","18,58","8DK18478J72411025","sarah.klein@example.de","Sarah Klein","","","0,00","0,00","",""
"27.07.2025","15:53:48","Europe/Berlin","Allgemeine Zahlung","EUR","23,45","0,00","23,45","42,03","63N88995RV906230B","lukas.bauer@example.de","Lukas Bauer","","","0,00","0,00","",""
"27.07.2025","15:53:52","Europe/Berlin","Allgemeine Zahlung","EUR","15,00","0,00","15,00","57,03","6M9592192V6007903","lisa.fischer@example.de","Lisa Fischer","","","0,00","0,00","",""
"27.07.2025","15:55:05","Europe/Berlin","Handyzahlung","EUR","-24,67","0,00","-24,67","32,36","7VD13112P95845308","lisa.fischer@example.de","Lisa Fischer","","","0,00","0,00","",""
"27.07.2025","15:55:05","Europe/Berlin","Bankgutschrift auf PayPal-Konto","EUR","24,67","0,00","24,67","57,03","5KU56846XW2062207","","","","","0,00","0,00","","7VD13112P95845308"
"15.08.2025","19:20:29","Europe/Berlin","PayPal Express-Zahlung","EUR","-64,89","0,00","-64,89","-7,86","8GP62601PV350090D","paypal@fashionstore.com","Fashion Store Co","","","0,00","0,00","70061758666","9F700675ND629781W"
"15.08.2025","19:20:29","Europe/Berlin","Bankgutschrift auf PayPal-Konto","EUR","64,89","0,00","64,89","57,03","3F88153988850822J","","","","","0,00","0,00","70061758666","8GP62601PV350090D"
"18.08.2025","10:40:02","Europe/Berlin","Zahlung im Einzugsverfahren mit Zahlungsrechnung","EUR","-39,99","0,00","-39,99","17,04","4F394575YW0741322","payments-eu@techpay.com","TechPay Services Ltd","","","0,00","0,00","486397686042566199","B-8AM61736CK036843U"
"19.08.2025","10:31:31","Europe/Berlin","PayPal Express-Zahlung","EUR","-70,00","0,00","-70,00","-52,96","0GU35276D6453870P","info@riveradventures.de","River Adventures","","","0,00","0,00","WC-76445",""
"19.08.2025","10:31:31","Europe/Berlin","Bankgutschrift auf PayPal-Konto","EUR","70,00","0,00","70,00","17,04","8WU96840M3732224F","","","","","0,00","0,00","WC-76445","0GU35276D6453870P"
"19.08.2025","22:18:26","Europe/Berlin","Handyzahlung","EUR","17,50","0,00","17,50","34,54","3UA89942VV247734M","sarah.klein@example.de","Sarah Klein","","","0,00","0,00","",""
"20.08.2025","08:07:58","Europe/Berlin","Allgemeine Zahlung","EUR","17,50","0,00","17,50","52,04","6WS395331L366973C","lisa.fischer@example.de","Lisa Fischer","","","0,00","0,00","",""
"22.08.2025","21:07:47","Europe/Berlin","Zahlung im Einzugsverfahren mit Zahlungsrechnung","EUR","-6,49","0,00","-6,49","45,55","1K556142RY3250240","payments-pl@techpay.com","TechPay Services Ltd","","","0,00","0,00","109306209746705969","B-8AM61736CK036843U"
